input,expected,type
இதில் 884 குறிப்பிடப்பட்டுள்ளது.,இதில் எண்ணூற்று எண்பத்துநான்கு குறிப்பிடப்பட்டுள்ளது .,cardinal
கடிதத்தில் ₹86.60 இருந்தது.,கடிதத்தில் எண்பத்தாறு ரூபாய் அறுபது பைசா இருந்தது .,money
-₹100,மைனஸ் நூறு ரூபாய்,money
செய்தியில் 06-6058850 என்று வந்தது.,செய்தியில் பூஜ்யம் ஆறு ஆறு பூஜ்யம் ஐந்து எட்டு எட்டு ஐந்து பூஜ்யம் என்று வந்தது .,telephone
576ஆம்,ஐந்நூற்று எழுபத்தாறாம்,ordinal
03,பூஜ்யம் மூன்று,cardinal
15/16,பதினாறில் பதினைந்து,fraction
அலுவலக எண் 7459019464.,அலுவலக எண் ஏழு நான்கு ஐந்து ஒன்பது பூஜ்யம் ஒன்று ஒன்பது நான்கு ஆறு நான்கு .,telephone
263737520 மாணவர்கள் 15:00 வந்தனர்.,இருபத்தாறு கோடி முப்பத்தேழு இலட்சம் முப்பத்தேழு ஆயிரம் ஐந்நூற்று இருபது மாணவர்கள் பதினைந்து மணி வந்தனர் .,mixed
மாத சம்பளம் 37 ரூ. தான்.,மாத சம்பளம் முப்பத்தேழு ரூபாய் தான் .,money
7122100441,ஏழு ஒன்று இரண்டு இரண்டு ஒன்று பூஜ்யம் பூஜ்யம் நான்கு நான்கு ஒன்று,telephone
4.487 பற்றி பேசினோம்.,நான்கு புள்ளி நான்கு எட்டு ஏழு பற்றி பேசினோம் .,decimal
வளர்ச்சி விகிதம் 3.343 ஆக இருந்தது.,வளர்ச்சி விகிதம் மூன்று புள்ளி மூன்று நான்கு மூன்று ஆக இருந்தது .,decimal
தூரம் 802 yr ஆகும்.,தூரம் எண்ணூற்று இரண்டு ஆண்டு ஆகும் .,measure
38346,முப்பத்தெட்டு ஆயிரம் முந்நூற்று நாற்பத்தாறு,cardinal
அவர் 1305-1476 என்றார்.,அவர் ஆயிரத்து முந்நூற்று ஐந்து முதல் ஆயிரத்து நானூற்று எழுபத்தாறு என்றார் .,range
விலை 66÷11 உயர்ந்தது.,விலை அறுபத்தாறு வகுத்தல் பதினொன்று உயர்ந்தது .,whitelist
12:10,பன்னிரண்டு மணி பத்து நிமிடம்,time
1145ஆவது,ஆயிரத்து நூற்று நாற்பத்தைந்தாவது,ordinal
இதில் +1 7629773848 குறிப்பிடப்பட்டுள்ளது.,இதில் பிளஸ் ஒன்று ஏழு ஆறு இரண்டு ஒன்பது ஏழு ஏழு மூன்று எட்டு நான்கு எட்டு குறிப்பிடப்பட்டுள்ளது .,telephone
மாத சம்பளம் ரூ0.18 தான்.,மாத சம்பளம் பதினெட்டு பைசா தான் .,money
27246.7,இருபத்தேழு ஆயிரம் இருநூற்று நாற்பத்தாறு புள்ளி ஏழு,decimal
"£1,45,51,347.57",ஒரு கோடி நாற்பத்தைந்து இலட்சம் ஐம்பத்தொன்று ஆயிரம் முந்நூற்று நாற்பத்தேழு பவுண்ட் ஐம்பத்தேழு பென்ஸ்,money
மொத்த மதிப்பெண் -௩௮௩௧௮௩௮௭௮.,மொத்த மதிப்பெண் மைனஸ் முப்பத்தெட்டு கோடி முப்பத்தொன்று இலட்சம் எண்பத்துமூன்று ஆயிரம் எண்ணூற்று எழுபத்தெட்டு .,cardinal
52005,ஐம்பத்திரண்டு ஆயிரம் ஐந்து,cardinal
-30,மைனஸ் முப்பது,cardinal
"31,23,28,844",முப்பத்தொன்று கோடி இருபத்துமூன்று இலட்சம் இருபத்தெட்டு ஆயிரம் எண்ணூற்று நாற்பத்துநான்கு,cardinal
30-03-1533 என்பதை நினைவில் கொள்ளுங்கள்.,முப்பது மார்ச் ஆயிரத்து ஐந்நூற்று முப்பத்துமூன்று என்பதை நினைவில் கொள்ளுங்கள் .,date
3060.19 ₹,மூன்றாயிரத்து அறுபது ரூபாய் பத்தொன்பது பைசா,money
"சராசரி 1.51 என்பது 82,77,07,878 மாணவர்களின் கணக்கு.",சராசரி ஒன்று புள்ளி ஐந்து ஒன்று என்பது எண்பத்திரண்டு கோடி எழுபத்தேழு இலட்சம் ஏழாயிரத்து எண்ணூற்று எழுபத்தெட்டு மாணவர்களின் கணக்கு .,mixed
இதில் 3/6 குறிப்பிடப்பட்டுள்ளது.,இதில் ஆறில் மூன்று குறிப்பிடப்பட்டுள்ளது .,fraction
அந்த நிறுவனத்தில் 64இல் ஊழியர்கள் பணிபுரிகின்றனர்.,அந்த நிறுவனத்தில் அறுபத்துநான்கில் ஊழியர்கள் பணிபுரிகின்றனர் .,cardinal
"12-19-1894 அன்று ¥7,36,72,455 செலுத்தினேன்.",டிசம்பர் பத்தொன்பது ஆயிரத்து எண்ணூற்றுத்தொண்ணூற்றுநான்கு அன்று ஏழு கோடி முப்பத்தாறு இலட்சம் எழுபத்திரண்டு ஆயிரம் நானூற்று ஐம்பத்தைந்து யென் செலுத்தினேன் .,mixed
அவர் ரூ 96 என்றார்.,அவர் தொண்ணூற்றாறு ரூபாய் என்றார் .,money
அலுவலக எண் 8296274696.,அலுவலக எண் எட்டு இரண்டு ஒன்பது ஆறு இரண்டு ஏழு நான்கு ஆறு ஒன்பது ஆறு .,telephone
761.21 பற்றி பேசினோம்.,எழுநூற்று அறுபத்தொன்று புள்ளி இரண்டு ஒன்று பற்றி பேசினோம் .,decimal
3.7,மூன்று புள்ளி ஏழு,decimal
11-04-2063 சரியானது.,பதினொன்று ஏப்ரல் இரண்டாயிரத்து அறுபத்துமூன்று சரியானது .,date
"அந்த ஊரில் 85,389 வீடுகள் உள்ளன.",அந்த ஊரில் எண்பத்தைந்து ஆயிரம் முந்நூற்று எண்பத்தொன்பது வீடுகள் உள்ளன .,cardinal
12×2=24,பன்னிரண்டு பெருக்கல் இரண்டு சமம் இருபத்துநான்கு,whitelist
1 கி.மீ அரிசி ₹29.9 ஆகும்.,ஒரு கிலோமீட்டர் அரிசி இருபத்தொன்பது ரூபாய் தொண்ணூறு பைசா ஆகும் .,mixed
27864,இருபத்தேழு ஆயிரம் எண்ணூற்று அறுபத்துநான்கு,cardinal
மதிப்பீடு 7.618.,மதிப்பீடு ஏழு புள்ளி ஆறு ஒன்று எட்டு .,decimal
7144 ac,ஏழாயிரத்து நூற்று நாற்பத்துநான்கு ஏக்கர்,measure
0048-2515946,பூஜ்யம் பூஜ்யம் நான்கு எட்டு இரண்டு ஐந்து ஒன்று ஐந்து ஒன்பது நான்கு ஆறு,telephone
24:38:16 மணிக்கு,இருபத்துநான்கு மணி முப்பத்தெட்டு நிமிடம் பதினாறு வினாடி,time
451413 பற்றி பேசினோம்.,நான்கு இலட்சம் ஐம்பத்தொன்று ஆயிரம் நானூற்றுப்பதிமூன்று பற்றி பேசினோம் .,cardinal
+1 7323464857,பிளஸ் ஒன்று ஏழு மூன்று இரண்டு மூன்று நான்கு ஆறு நான்கு எட்டு ஐந்து ஏழு,telephone
29/11/1930 என்பதை நினைவில் கொள்ளுங்கள்.,இருபத்தொன்பது நவம்பர் ஆயிரத்து தொள்ளாயிரத்து முப்பது என்பதை நினைவில் கொள்ளுங்கள் .,date
49505.767,நாற்பத்தொன்பது ஆயிரம் ஐந்நூற்று ஐந்து புள்ளி ஏழு ஆறு ஏழு,decimal
வளர்ச்சி விகிதம் 385.53 ஆக இருந்தது.,வளர்ச்சி விகிதம் முந்நூற்று எண்பத்தைந்து புள்ளி ஐந்து மூன்று ஆக இருந்தது .,decimal
அவன் 412ஆம் ஆண்டு படிக்கிறான்.,அவன் நானூற்றுப்பன்னிரண்டாம் ஆண்டு படிக்கிறான் .,ordinal
15-வது,பதினைந்தாவது,ordinal
௧௯-௦௫-௧௯௨௨ என்பதை நினைவில் கொள்ளுங்கள்.,பத்தொன்பது மே ஆயிரத்து தொள்ளாயிரத்து இருபத்திரண்டு என்பதை நினைவில் கொள்ளுங்கள் .,date
7105987637 சரியானது.,ஏழு ஒன்று பூஜ்யம் ஐந்து ஒன்பது எட்டு ஏழு ஆறு மூன்று ஏழு சரியானது .,telephone
8 நாட்கள் ஆயிற்று.,எட்டு நாட்கள் ஆயிற்று .,cardinal
1/2 பங்கு அதாவது 1729mi மட்டும் மீதம்.,இரண்டில் ஒன்று பங்கு அதாவது ஆயிரத்து எழுநூற்று இருபத்தொன்பது மைல் மட்டும் மீதம் .,mixed
அவர் Rs 4655 என்றார்.,அவர் நான்காயிரத்து அறுநூற்று ஐம்பத்தைந்து ரூபாய் என்றார் .,money
மொத்தம் 2674இல் மாணவர்கள் உள்ளனர்.,மொத்தம் இரண்டாயிரத்து அறுநூற்று எழுபத்துநான்கில் மாணவர்கள் உள்ளனர் .,cardinal
8.16 சரியானது.,எட்டு புள்ளி ஒன்று ஆறு சரியானது .,decimal
௪௦௧வது,நானூற்று ஒன்றாவது,ordinal
பேருந்து 24:24 கிளம்பும்.,பேருந்து இருபத்துநான்கு மணி இருபத்துநான்கு நிமிடம் கிளம்பும் .,time
செய்தியில் 02-09-1935 என்று வந்தது.,செய்தியில் இரண்டு செப்டம்பர் ஆயிரத்து தொள்ளாயிரத்து முப்பத்தைந்து என்று வந்தது .,date
அவர் 702.2 என்றார்.,அவர் எழுநூற்று இரண்டு புள்ளி இரண்டு என்றார் .,decimal
"இந்த நூலில் 932,303 பக்கங்கள் உள்ளன.",இந்த நூலில் ஒன்பது இலட்சம் முப்பத்திரண்டு ஆயிரம் முந்நூற்று மூன்று பக்கங்கள் உள்ளன .,cardinal
அந்த நிறுவனத்தில் -870 ஊழியர்கள் பணிபுரிகின்றனர்.,அந்த நிறுவனத்தில் மைனஸ் எண்ணூற்று எழுபது ஊழியர்கள் பணிபுரிகின்றனர் .,cardinal
8298.88 ha என்று எழுதப்பட்டுள்ளது.,எட்டாயிரத்து இருநூற்றுத்தொண்ணூற்றெட்டு புள்ளி எட்டு எட்டு ஹெக்டேர் என்று எழுதப்பட்டுள்ளது .,measure
0 கிலோ அரிசி வாங்கினேன்.,பூஜ்யம் கிலோ அரிசி வாங்கினேன் .,cardinal
"இந்த நூலில் 852,795 பக்கங்கள் உள்ளன.",இந்த நூலில் எட்டு இலட்சம் ஐம்பத்திரண்டு ஆயிரம் எழுநூற்றுத்தொண்ணூற்றைந்து பக்கங்கள் உள்ளன .,cardinal
௭௮௮௪௮,எழுபத்தெட்டு ஆயிரம் எண்ணூற்று நாற்பத்தெட்டு,cardinal
9730435598 பற்றி பேசினோம்.,ஒன்பது ஏழு மூன்று பூஜ்யம் நான்கு மூன்று ஐந்து ஐந்து ஒன்பது எட்டு பற்றி பேசினோம் .,telephone
07:47 மணிக்கு,ஏழு மணி நாற்பத்தேழு நிமிடம்,time
அவர் 6/10 என்றார்.,அவர் பத்தில் ஆறு என்றார் .,fraction
5-6 பக்கங்கள் படிக்கவும்.,ஐந்து முதல் ஆறு பக்கங்கள் படிக்கவும் .,range
"இந்த சட்டை ₹1,15,20,544 ஆகும்.",இந்த சட்டை ஒரு கோடி பதினைந்து இலட்சம் இருபது ஆயிரம் ஐந்நூற்று நாற்பத்துநான்கு ரூபாய் ஆகும் .,money
03-17-1918,மார்ச் பதினேழு ஆயிரத்து தொள்ளாயிரத்து பதினெட்டு,date
8/19,பத்தொன்பதில் எட்டு,fraction
6689,ஆறாயிரத்து அறுநூற்று எண்பத்தொன்பது,cardinal
செய்தியில் 367-661 என்று வந்தது.,செய்தியில் முந்நூற்று அறுபத்தேழு முதல் அறுநூற்று அறுபத்தொன்று என்று வந்தது .,range
1063-1922,ஆயிரத்து அறுபத்துமூன்று முதல் ஆயிரத்து தொள்ளாயிரத்து இருபத்திரண்டு,range
23MB பால் வாங்கினேன்.,இருபத்துமூன்று மெகாபைட் பால் வாங்கினேன் .,measure
8590360532,எட்டு ஐந்து ஒன்பது பூஜ்யம் மூன்று ஆறு பூஜ்யம் ஐந்து மூன்று இரண்டு,telephone
47371 சரியானது.,நாற்பத்தேழு ஆயிரம் முந்நூற்று எழுபத்தொன்று சரியானது .,cardinal
மதிப்பீடு 640.812.,மதிப்பீடு அறுநூற்று நாற்பது புள்ளி எட்டு ஒன்று இரண்டு .,decimal
24:18 மணிக்கு என்பதை நினைவில் கொள்ளுங்கள்.,இருபத்துநான்கு மணி பதினெட்டு நிமிடம் என்பதை நினைவில் கொள்ளுங்கள் .,time
அவர் 21-04-1917 அன்று பிறந்தார்.,அவர் இருபத்தொன்று ஏப்ரல் ஆயிரத்து தொள்ளாயிரத்து பதினேழு அன்று பிறந்தார் .,date
19:40:36 மணிக்கு,பத்தொன்பது மணி நாற்பது நிமிடம் முப்பத்தாறு வினாடி,time
"பேருந்து கட்டணம் Rs. 9,76,88,383 ஆகும்.",பேருந்து கட்டணம் ஒன்பது கோடி எழுபத்தாறு இலட்சம் எண்பத்தெட்டு ஆயிரம் முந்நூற்று எண்பத்துமூன்று ரூபாய் ஆகும் .,money
744வது,எழுநூற்று நாற்பத்துநான்காவது,ordinal
4585.45 m,நான்காயிரத்து ஐந்நூற்று எண்பத்தைந்து புள்ளி நான்கு ஐந்து மீட்டர்,measure
தேர்வு 22/11/2001 தேதியில் தொடங்கும்.,தேர்வு இருபத்திரண்டு நவம்பர் இரண்டாயிரத்து ஒன்று தேதியில் தொடங்கும் .,date
ரூ. 61.8,அறுபத்தொன்று ரூபாய் எண்பது பைசா,money
இன்று திங்கட்கிழமை.,இன்று திங்கட்கிழமை .,word
38% பற்றி பேசினோம்.,முப்பத்தெட்டு சதவீதம் பற்றி பேசினோம் .,whitelist
இப்போது மணி 13:56.,இப்போது மணி பதிமூன்று மணி ஐம்பத்தாறு நிமிடம் .,time
9ஆவது சரியானது.,ஒன்பதாவது சரியானது .,ordinal
மதிப்பீடு 76939.37.,மதிப்பீடு எழுபத்தாறு ஆயிரம் தொள்ளாயிரத்து முப்பத்தொன்பது புள்ளி மூன்று ஏழு .,decimal
99 செ.மீ.,தொண்ணூற்றொன்பது சென்டிமீட்டர்,measure
தூரம் 214mL ஆகும்.,தூரம் இருநூற்றுப்பதினான்கு மில்லிலிட்டர் ஆகும் .,measure
அலுவலக எண் 037-72003680.,அலுவலக எண் பூஜ்யம் மூன்று ஏழு ஏழு இரண்டு பூஜ்யம் பூஜ்யம் மூன்று ஆறு எட்டு பூஜ்யம் .,telephone
அவன் 6970964254 முறை முயன்றான்.,அவன் ஆறு ஒன்பது ஏழு பூஜ்யம் ஒன்பது ஆறு நான்கு இரண்டு ஐந்து நான்கு முறை முயன்றான் .,cardinal
"92,98,16,277",தொண்ணூற்றிரண்டு கோடி தொண்ணூற்றெட்டு இலட்சம் பதினாறு ஆயிரம் இருநூற்று எழுபத்தேழு,cardinal
62.8,அறுபத்திரண்டு புள்ளி எட்டு,decimal
20:32 மணிக்கு,இருபது மணி முப்பத்திரண்டு நிமிடம்,time
இதில் 4:02:08 குறிப்பிடப்பட்டுள்ளது.,இதில் நான்கு மணி இரண்டு நிமிடம் எட்டு வினாடி குறிப்பிடப்பட்டுள்ளது .,time
24:39:47,இருபத்துநான்கு மணி முப்பத்தொன்பது நிமிடம் நாற்பத்தேழு வினாடி,time
பள்ளியில் 344 ஆசிரியர்கள் உள்ளனர்.,பள்ளியில் முந்நூற்று நாற்பத்துநான்கு ஆசிரியர்கள் உள்ளனர் .,cardinal
அவள் 86243 புத்தகங்கள் வாங்கினாள்.,அவள் எண்பத்தாறு ஆயிரம் இருநூற்று நாற்பத்துமூன்று புத்தகங்கள் வாங்கினாள் .,cardinal
815,எண்ணூற்றுப்பதினைந்து,cardinal
4.32 ml அரிசி ₹1840.35 ஆகும்.,நான்கு புள்ளி மூன்று இரண்டு மில்லிலிட்டர் அரிசி ஆயிரத்து எண்ணூற்று நாற்பது ரூபாய் முப்பத்தைந்து பைசா ஆகும் .,mixed
Rs696234,ஆறு இலட்சம் தொண்ணூற்றாறு ஆயிரம் இருநூற்று முப்பத்துநான்கு ரூபாய்,money
பதிவு தேதி ௧௬-௦௪-௧௯௭௭ ஆகும்.,பதிவு தேதி பதினாறு ஏப்ரல் ஆயிரத்து தொள்ளாயிரத்து எழுபத்தேழு ஆகும் .,date
இதில் €6197089.6 குறிப்பிடப்பட்டுள்ளது.,இதில் அறுபத்தொன்று இலட்சம் தொண்ணூற்றேழு ஆயிரம் எண்பத்தொன்பது யூரோ அறுபது சென்ட் குறிப்பிடப்பட்டுள்ளது .,money
கடிதத்தில் 53 இருந்தது.,கடிதத்தில் ஐம்பத்துமூன்று இருந்தது .,cardinal
78 doz,எழுபத்தெட்டு டஜன்,measure
இன்றைய விலை 81336.64 ஆக உயர்ந்தது.,இன்றைய விலை எண்பத்தொன்று ஆயிரம் முந்நூற்று முப்பத்தாறு புள்ளி ஆறு நான்கு ஆக உயர்ந்தது .,decimal
பதிவு தேதி 01-07-2025 ஆகும்.,பதிவு தேதி ஒன்று ஜூலை இரண்டாயிரத்து இருபத்தைந்து ஆகும் .,date
கடிதத்தில் 6743137483 இருந்தது.,கடிதத்தில் ஆறு ஏழு நான்கு மூன்று ஒன்று மூன்று ஏழு நான்கு எட்டு மூன்று இருந்தது .,telephone
பை மதிப்பு 892.31 ஆகும்.,பை மதிப்பு எண்ணூற்றுத்தொண்ணூற்றிரண்டு புள்ளி மூன்று ஒன்று ஆகும் .,decimal
இதில் 2198 குறிப்பிடப்பட்டுள்ளது.,இதில் இரண்டாயிரத்து நூற்றுத்தொண்ணூற்றெட்டு குறிப்பிடப்பட்டுள்ளது .,cardinal
நிலத்தில் 28/80 பங்கு விற்றார்.,நிலத்தில் எண்பதில் இருபத்தெட்டு பங்கு விற்றார் .,fraction
கு. லதா மாணவர்கள் தேர்ச்சி பெற்றனர்.,குமாரி லதா மாணவர்கள் தேர்ச்சி பெற்றனர் .,whitelist
"₹ 9,80,49,756",ஒன்பது கோடி எண்பது இலட்சம் நாற்பத்தொன்பது ஆயிரம் எழுநூற்று ஐம்பத்தாறு ரூபாய்,money
எண் 118 சரியானது.,எண் நூற்றுப்பதினெட்டு சரியானது .,cardinal
2997.81mg தண்ணீர் குடிக்க வேண்டும்.,இரண்டாயிரத்து தொள்ளாயிரத்து தொண்ணூற்றேழு புள்ளி எட்டு ஒன்று மில்லிகிராம் தண்ணீர் குடிக்க வேண்டும் .,measure
1000இல் பற்றி பேசினோம்.,ஆயிரத்தில் பற்றி பேசினோம் .,cardinal
16:00,பதினாறு மணி,time
23:56 மணிக்கு,இருபத்துமூன்று மணி ஐம்பத்தாறு நிமிடம்,time
1.0,ஒன்று புள்ளி பூஜ்யம்,decimal
௦௯-௧௦-௧௯௪௫,ஒன்பது அக்டோபர் ஆயிரத்து தொள்ளாயிரத்து நாற்பத்தைந்து,date
14:54,பதினான்கு மணி ஐம்பத்துநான்கு நிமிடம்,time
8830 ha,எட்டாயிரத்து எண்ணூற்று முப்பது ஹெக்டேர்,measure
356,முந்நூற்று ஐம்பத்தாறு,cardinal
€25.79 பற்றி பேசினோம்.,இருபத்தைந்து யூரோ எழுபத்தொன்பது சென்ட் பற்றி பேசினோம் .,money
26.11.2027,இருபத்தாறு நவம்பர் இரண்டாயிரத்து இருபத்தேழு,date
"அவர் 934,533 ஓட்டங்கள் எடுத்தார்.",அவர் ஒன்பது இலட்சம் முப்பத்துநான்கு ஆயிரம் ஐந்நூற்று முப்பத்துமூன்று ஓட்டங்கள் எடுத்தார் .,cardinal
₹60489,அறுபது ஆயிரம் நானூற்று எண்பத்தொன்பது ரூபாய்,money
9203448748 என்பதை நினைவில் கொள்ளுங்கள்.,ஒன்பது இரண்டு பூஜ்யம் மூன்று நான்கு நான்கு எட்டு ஏழு நான்கு எட்டு என்பதை நினைவில் கொள்ளுங்கள் .,telephone
₹ 43.6,நாற்பத்துமூன்று ரூபாய் அறுபது பைசா,money
-16079254,மைனஸ் ஒரு கோடி அறுபது இலட்சம் எழுபத்தொன்பது ஆயிரம் இருநூற்று ஐம்பத்துநான்கு,cardinal
+91 7411645624,பிளஸ் ஒன்பது ஒன்று ஏழு நான்கு ஒன்று ஒன்று ஆறு நான்கு ஐந்து ஆறு இரண்டு நான்கு,telephone
செய்தியில் 73.6% என்று வந்தது.,செய்தியில் எழுபத்துமூன்று புள்ளி ஆறு சதவீதம் என்று வந்தது .,whitelist
07-13-2004,ஜூலை பதிமூன்று இரண்டாயிரத்து நான்கு,date
20-07-1760,இருபது ஜூலை ஆயிரத்து எழுநூற்று அறுபது~இருபது ஜூலை ஆயிரத்து எழுநூற்றறுபது,date
வண்டி எண் 38331 ஆகும்.,வண்டி எண் முப்பத்தெட்டு ஆயிரம் முந்நூற்று முப்பத்தொன்று ஆகும் .,cardinal
15.02.2096,பதினைந்து பிப்ரவரி இரண்டாயிரத்து தொண்ணூற்றாறு,date
16-12-2094 முதல் விற்பனை தொடங்கும்.,பதினாறு டிசம்பர் இரண்டாயிரத்து தொண்ணூற்றுநான்கு முதல் விற்பனை தொடங்கும் .,date
4:40:00 மணிக்கு கிளம்பி ௩௨ கி.கி. நடந்தோம்.,நான்கு மணி நாற்பது நிமிடம் கிளம்பி முப்பத்திரண்டு கிலோகிராம் நடந்தோம் .,mixed
மழை அளவு 6.0 என பதிவானது.,மழை அளவு ஆறு புள்ளி பூஜ்யம் என பதிவானது .,decimal
22:28 மணிக்கு,இருபத்திரண்டு மணி இருபத்தெட்டு நிமிடம்,time
95 l,தொண்ணூற்றைந்து லிட்டர்,measure
"839,363",எட்டு இலட்சம் முப்பத்தொன்பது ஆயிரம் முந்நூற்று அறுபத்துமூன்று,cardinal
1201,ஆயிரத்து இருநூற்று ஒன்று,cardinal
இதில் 95 °C குறிப்பிடப்பட்டுள்ளது.,இதில் தொண்ணூற்றைந்து டிகிரி செல்சியஸ் குறிப்பிடப்பட்டுள்ளது .,measure
3.30 கி.கி. என்று எழுதப்பட்டுள்ளது.,மூன்று புள்ளி மூன்று பூஜ்யம் கிலோகிராம் என்று எழுதப்பட்டுள்ளது .,measure
கடைசி தேதி 29/06/2657.,கடைசி தேதி இருபத்தொன்பது ஜூன் இரண்டாயிரத்து அறுநூற்று ஐம்பத்தேழு .,date
18-10-1962,பதினெட்டு அக்டோபர் ஆயிரத்து தொள்ளாயிரத்து அறுபத்திரண்டு,date
பேருந்து கட்டணம் ¥7089 ஆகும்.,பேருந்து கட்டணம் ஏழாயிரத்து எண்பத்தொன்பது யென் ஆகும் .,money
24470.92 பற்றி பேசினோம்.,இருபத்துநான்கு ஆயிரம் நானூற்று எழுபது புள்ளி ஒன்பது இரண்டு பற்றி பேசினோம் .,decimal
18/10/1938,பதினெட்டு அக்டோபர் ஆயிரத்து தொள்ளாயிரத்து முப்பத்தெட்டு,date
+65 7507660042,பிளஸ் ஆறு ஐந்து ஏழு ஐந்து பூஜ்யம் ஏழு ஆறு ஆறு பூஜ்யம் பூஜ்யம் நான்கு இரண்டு,telephone
மொத்த செலவு Rs.1084.,மொத்த செலவு ஆயிரத்து எண்பத்துநான்கு ரூபாய் .,money
10×5=50,பத்து பெருக்கல் ஐந்து சமம் ஐம்பது,whitelist
௧௫௮வது,நூற்றைம்பத்து எட்டாவது,ordinal
5வது பற்றி பேசினோம்.,ஐந்தாவது பற்றி பேசினோம் .,ordinal
8080841,எண்பது இலட்சம் எண்பது ஆயிரம் எண்ணூற்று நாற்பத்தொன்று,cardinal
கூட்டத்தில் -௪௯௩௦ பேர் வந்தனர்.,கூட்டத்தில் மைனஸ் நான்காயிரத்து தொள்ளாயிரத்து முப்பது பேர் வந்தனர் .,cardinal
விமானம் 15:23 வந்தடையும்.,விமானம் பதினைந்து மணி இருபத்துமூன்று நிமிடம் வந்தடையும் .,time
92/14 என்பதை நினைவில் கொள்ளுங்கள்.,பதினான்கில் தொண்ணூற்றிரண்டு என்பதை நினைவில் கொள்ளுங்கள் .,fraction
24-03-2083,இருபத்துநான்கு மார்ச் இரண்டாயிரத்து எண்பத்துமூன்று,date
01:06,ஒரு மணி ஆறு நிமிடம்,time
35% மாணவர்கள் தேர்ச்சி பெற்றனர்.,முப்பத்தைந்து சதவீதம் மாணவர்கள் தேர்ச்சி பெற்றனர் .,whitelist
௦௨ என்பதை நினைவில் கொள்ளுங்கள்.,பூஜ்யம் இரண்டு என்பதை நினைவில் கொள்ளுங்கள் .,cardinal
97,தொண்ணூற்றேழு,cardinal
14-17,பதினான்கு முதல் பதினேழு,range
9.961,ஒன்பது புள்ளி ஒன்பது ஆறு ஒன்று,decimal
1429,ஆயிரத்து நானூற்று இருபத்தொன்பது,cardinal
£4847,நான்காயிரத்து எண்ணூற்று நாற்பத்தேழு பவுண்ட்,money
9218ஆம்,ஒன்பதாயிரத்து இருநூற்றுப்பதினெட்டாம்,ordinal
€94,தொண்ணூற்றுநான்கு யூரோ,money
"71,73,93,145",எழுபத்தொன்று கோடி எழுபத்துமூன்று இலட்சம் தொண்ணூற்றுமூன்று ஆயிரம் நூற்று நாற்பத்தைந்து,cardinal
மொத்தத்தில் 13/17 பங்கு.,மொத்தத்தில் பதினேழில் பதிமூன்று பங்கு .,fraction
அவர் 7:33 என்றார்.,அவர் ஏழு மணி முப்பத்துமூன்று நிமிடம் என்றார் .,time
18-05-1982,பதினெட்டு மே ஆயிரத்து தொள்ளாயிரத்து எண்பத்திரண்டு,date
9/40,நாற்பதில் ஒன்பது,fraction
23-06-2120 அன்று மழை பெய்தது.,இருபத்துமூன்று ஜூன் இரண்டாயிரத்து நூற்று இருபது அன்று மழை பெய்தது .,date
7981,ஏழாயிரத்து தொள்ளாயிரத்து எண்பத்தொன்று,cardinal
19-04-2114,பத்தொன்பது ஏப்ரல் இரண்டாயிரத்து நூற்றுப்பதினான்கு,date
கடிதத்தில் 3/6 இருந்தது.,கடிதத்தில் ஆறில் மூன்று இருந்தது .,fraction
4821ல்,நான்காயிரத்து எண்ணூற்று இருபத்தொன்றில்,cardinal
69% சரியானது.,அறுபத்தொன்பது சதவீதம் சரியானது .,whitelist
மாத சம்பளம் Rs.9405 தான்.,மாத சம்பளம் ஒன்பதாயிரத்து நானூற்று ஐந்து ரூபாய் தான் .,money
மதிப்பீடு 677.01.,மதிப்பீடு அறுநூற்று எழுபத்தேழு புள்ளி பூஜ்யம் ஒன்று .,decimal
€ 396,முந்நூற்றுத்தொண்ணூற்றாறு யூரோ,money
மழை அளவு 9.976 என பதிவானது.,மழை அளவு ஒன்பது புள்ளி ஒன்பது ஏழு ஆறு என பதிவானது .,decimal
9077943879,ஒன்பது பூஜ்யம் ஏழு ஏழு ஒன்பது நான்கு மூன்று எட்டு ஏழு ஒன்பது,telephone
469வது,நானூற்று அறுபத்தொன்பதாவது,ordinal
பள்ளியில் 802 ஆசிரியர்கள் உள்ளனர்.,பள்ளியில் எண்ணூற்று இரண்டு ஆசிரியர்கள் உள்ளனர் .,cardinal
செய்தியில் 1022-2013 என்று வந்தது.,செய்தியில் ஆயிரத்து இருபத்திரண்டு முதல் இரண்டாயிரத்து பதிமூன்று என்று வந்தது .,range
௬௦௬,அறுநூற்று ஆறு,cardinal
"ரூ. 1,95,32,439",ஒரு கோடி தொண்ணூற்றைந்து இலட்சம் முப்பத்திரண்டு ஆயிரம் நானூற்று முப்பத்தொன்பது ரூபாய்,money
புகார் எண் 05-5271879 ஆகும்.,புகார் எண் பூஜ்யம் ஐந்து ஐந்து இரண்டு ஏழு ஒன்று எட்டு ஏழு ஒன்பது ஆகும் .,telephone
விலை ரூ.6233/- மட்டும்.,விலை ஆறாயிரத்து இருநூற்று முப்பத்துமூன்று ரூபாய் மட்டும் .,money
அளவு 7211.89 ஆக உள்ளது.,அளவு ஏழாயிரத்து இருநூற்றுப்பதினொன்று புள்ளி எட்டு ஒன்பது ஆக உள்ளது .,decimal
